PhraseId,SentenceId,Phrase,Sentiment
156499,8556,his,2
156500,8556,stockbroker,2
156502,8556,repairing,2
156504,8556,pool,2
156509,8556,yearn,2
156515,8556,few,2
156517,8556,airborne,2
156519,8556,TV,2
156520,8556,sets,2
156521,8556,or,2
156524,8556,nude,2
156525,8556,groupies,2
156527,8556,on,2
156530,8556,nod,2
156534,8556,liven,2
156535,8556,things,2
156536,8556,up,2
156542,8557,failed,1
156543,8557,connections,3
156548,8557,Divine,3
156549,8557,Secrets,2
156553,8557,Ya-Ya,2
156554,8557,Sisterhood,2
156559,8557,nurturing,2
156564,8557,gauzy,2
156566,8557,dithering,2
156570,8558,would,2
156572,8558,be,2
156574,8558,hard,2
156577,8558,think,2
156582,8558,recent,2
156585,8558,has,2
156587,8558,worked,3
156592,8558,achieve,3
156595,8558,little,2
156596,8558,fun,3
156601,8559,story,2
156602,8559,structure,2
156605,8559,are,2
156606,8559,well-honed,3
156610,8560,Chilling,3
156611,8560,uncommercial,2
156614,8560,look,2
156618,8560,mind,2
156623,8560,Jeffrey,2
156624,8560,Dahmer,1
156626,8560,serial,2
156627,8560,killer,2
156633,8561,just,2
156637,8561,plain,1
156638,8561,old,2
156639,8561,monster,1
156645,8562,relationship,2
156648,8562,actual,2
156649,8562,tension,1
156659,8562,Christmas-tree,2
156660,8562,flocking,2
156664,8562,spray,2
156665,8562,can,2
156671,8562,snow,2
156672,8562,:,2
156676,8562,poor,2
156678,8562,--,2
156681,8562,if,2
156682,8562,durable,3
156683,8562,imitation,1
156691,8563,depressing,1
156692,8563,confirmation,2
156695,8563,everything,2
156698,8563,those,2
156700,8563,us,2
156702,8563,who,2
156705,8563,do,2
156707,8563,object,2
156711,8563,description,2
156713,8563,``,2
156715,8563,unelected,2
156716,8563,'',2
156718,8563,have,2
156720,8563,suspected,2
156722,8563,along,2
156725,8563,George,2
156727,8563,W.,2
156728,8563,Bush,2
156733,8563,incurious,2
156736,8563,uncharismatic,2
156739,8563,overgrown,2
156741,8563,frat,2
156742,8563,boy,2
156744,8563,with,2
156749,8563,mean,1
156750,8563,streak,2
156752,8563,mile,2
156753,8563,wide,2
156761,8564,know,2
156763,8564,music,2
156766,8564,appreciate,2
156771,8564,easygoing,2
156772,8564,blend,2
156776,8564,comedy,2
156777,8564,romance,2
156779,8565,However,2
156784,8565,lacks,1
156787,8565,grandeur,3
156791,8565,epic,3
156792,8565,quality,3
156794,8565,often,2
156796,8565,associated,2
156802,8565,Stevenson,2
156803,8565,tale,2
156808,8565,earlier,2
156810,8565,Disney,2
156811,8565,efforts,2
156814,8566,Although,2
156816,8566,occasionally,2
156818,8566,static,1
156822,8566,point,2
156825,8566,resembling,2
156828,8566,stage,2
156829,8566,play,2
156839,8566,solid,3
156840,8566,mixture,2
156842,8566,sweetness,3
156843,8566,laughs,3
156849,8567,funny,3
156853,8567,overall,2
156855,8567,limp,2
156856,8567,fish-out-of-water,2
156862,8568,nightmare,1
156863,8568,date,2
156867,8568,half-formed,2
156868,8568,wit,2
156875,8568,disservice,1
156879,8568,lack,1
156884,8568,critical,1
156885,8568,distance,2
156888,8568,trust,2
156892,8568,arts,2
156894,8568,college,1
156896,8568,bumper,2
156898,8568,sticker,2
156899,8568,platitudes,2
156903,8569,fitfully,1
156904,8569,amusing,3
156907,8569,romp,2
156913,8569,nothing,2
156914,8569,else,2
156917,8569,will,2
156919,8569,appeal,3
156922,8569,fans,2
156927,8569,Malcolm,2
156930,8569,Middle,2
156935,8569,pubescent,3
156936,8569,star,3
156938,8569,Frankie,2
156939,8569,Muniz,2
156945,8570,Spy,2
156947,8570,were,2
156954,8570,exciting,4
156956,8570,then,2
156961,8570,fairly,2
156963,8570,simple,2
156966,8570,forgive,2
156969,8570,financial,2
156970,8570,extortion,2
156975,8570,trying,2
156978,8570,reap,2
156982,8570,moviegoing,2
156983,8570,public,2
156986,8571,Borrows,2
156991,8571,so,2
156992,8571,many,2
156994,8571,literary,2
156997,8571,cinematic,2
156998,8571,sources,2
157003,8571,future,2
157005,8571,feels,2
157007,8571,absolutely,3
157009,8571,deja,2
157010,8571,vu,2
157013,8572,Despite,2
157015,8572,title,2
157020,8572,Amy,2
157021,8572,Orgasm,3
157028,8572,porno,1
157030,8572,though,2
157035,8572,tedious,1
157037,8572,one,2
157043,8573,dogged,2
157053,8573,parents,2
157055,8573,`,2
157057,8573,vain,2
157059,8573,',2
157060,8573,Jia,2
157061,8573,defoliation,2
157063,8573,ego,2
157066,8573,make,2
157069,8573,touching,3
157072,8573,some,2
157073,8573,doldrums,1
157077,8574,Imagine,2
157082,8574,bad,0
157084,8574,community,2
157086,8574,theater,2
157089,8574,West,2
157091,8574,Side,2
157093,8574,without,2
157095,8574,songs,2
157112,8575,lively,3
157113,8575,script,2
157115,8575,sharp,3
157116,8575,acting,2
157117,8575,partially,2
157119,8575,interludes,2
157124,8575,Kiss,2
157126,8575,seem,2
157128,8575,minty,2
157129,8575,fresh,3
157135,8576,most,2
157137,8576,hopelessly,1
157138,8576,monotonous,1
157143,8576,year,2
157146,8576,noteworthy,3
157150,8576,gimmick,1
157153,8576,being,2
157155,8576,filmed,2
157159,8576,single,2
157161,8576,unbroken,2
157162,8576,87-minute,2
157164,8576,take,2
157168,8577,Prancing,2
157171,8577,through,2
157175,8577,tailor-made,2
157176,8577,part,2
157181,8577,male,2
157182,8577,hooker,2
157184,8577,approaching,2
157187,8577,end,2
157190,8577,vitality,3
157193,8577,Jagger,2
157195,8577,obviously,2
157198,8577,relishes,2
157200,8577,every,2
157202,8577,self-mocking,2
157206,8578,distant,1
157213,8578,even,2
157214,8578,sterile,1
157215,8578,compulsively,3
157216,8578,watchable,3
157220,8578,at,2
157224,8578,sordid,1
157225,8578,life,2
157229,8578,Hogan,2
157231,8578,Heroes,3
157234,8578,Bob,2
157235,8578,Crane,2
157240,8579,Creepy,1
157241,8579,unsatisfying,0
157243,8579,thriller,3
157249,8580,did,2
157252,8580,care,3
157254,8580,much,2
157261,8581,Extreme,2
157262,8581,Oops,2
157263,8581,-,2
157266,8581,ops,2
157271,8581,matter,2
157273,8581,how,2
157276,8581,spell,2
157282,8581,still,2
157285,8581,mistake,1
157288,8581,go,2
157293,8582,Jackson,2
157296,8582,here,2
157300,8582,amazing,4
157304,8582,technical,2
157310,8583,'ve,2
157311,8583,ever,2
157313,8583,entertained,3
157316,8583,notion,2
157319,8583,doing,2
157326,8583,implies,2
157331,8583,Sex,2
157333,8583,Strangers,2
157335,8583,actually,2
157338,8583,shows,2
157340,8583,may,2
157344,8583,put,2
157346,8583,off,1
157348,8583,idea,2
157349,8583,forever,2
157352,8584,pleasant,3
157354,8584,romantic,3
157363,8585,tries,2
157366,8585,fuse,2
157369,8585,two,2
157372,8585,woods,2
157375,8585,winds,2
157378,8585,Bolly-Holly,2
157380,8585,masala,2
157381,8585,mess,0
157389,8586,particular,2
157390,8586,interest,2
157394,8586,students,2
157395,8586,enthusiast,2
157398,8586,international,2
157400,8586,dance,2
157407,8586,designed,2
157411,8586,viewers,2
157414,8586,ages,2
157420,8586,cultural,3
157421,8586,backgrounds,2
157423,8586,rhythmic,2
157424,8586,ability,2
157427,8586,want,2
157437,8587,60,2
157438,8587,minutes,2
157439,8587,long,2
157445,8587,packed,2
157449,8587,information,2
157450,8587,impressions,2
157453,8588,Birot,2
157454,8588,directorial,2
157455,8588,debut,2
157456,8588,she,2
157457,8588,co-wrote,2
157459,8588,Christophe,2
157469,8588,bland,1
157471,8589,There,2
157477,8589,disturbing,1
157482,8589,White,2
157483,8589,Hope,2
157485,8589,undertone,2
157491,8589,Other,2
157493,8589,Heaven,3
157496,8589,subtly,2
157498,8589,undermines,2
157501,8589,message,2
157504,8589,Christian,3
157507,8589,love,3
157508,8589,compassion,3
157512,8590,Scarlet,2
157513,8590,Diva,3
157519,8590,poised,2
157525,8590,titillation,2
157527,8590,raw,2
157528,8590,insight,3
157529,8590,both,2
157532,8591,Prurient,2
157534,8591,playthings,2
157535,8591,aside,2
157546,8591,English,2
157547,8591,trifle,2
157552,8592,believe,2
157554,8592,any,2
157566,8592,real,3
157567,8592,deal,2
157570,8592,leftover,3
157572,8592,Enron,2
157573,8592,stock,2
157579,8592,double,2
157581,8592,value,2
157583,8592,week,2
157585,8592,Friday,2
157590,8593,basically,2
157594,8593,overlong,1
157595,8593,episode,2
157598,8593,Tales,2
157601,8593,Crypt,2
157607,8594,'re,2
157609,8594,talking,2
157613,8594,slapstick,2
157621,8594,pretty,3
157622,8594,big,2
157623,8594,problem,1
157628,8595,close,2
157630,8595,hours,2
157633,8595,audience,2
157637,8595,forced,1
157640,8595,endure,2
157643,8595,three,2
157651,8595,terminally,2
157652,8595,depressed,1
157654,8595,inarticulate,2
157655,8595,hyper,2
157656,8595,dysfunctional,1
157657,8595,families,2
157661,8595,price,2
157667,8596,wildly,2
157668,8596,prison,2
157670,8596,caper,2
157673,8597,Nine,2
157674,8597,Queens,2
157680,8597,than,2
157689,8597,frighteningly,2
157690,8597,capable,3
157692,8597,genre,2
157694,8597,also,2
157697,8597,snapshot,2
157702,8597,dangerous,1
157704,8597,political,2
157705,8597,situation,2
157709,8597,verge,2
157712,8597,coming,2
157715,8597,head,2
157719,8598,exists,2
157725,8598,soccer,2
157726,8598,action,2
157729,8598,fine,3
157738,8599,justify,2
157740,8599,almost,2
157745,8600,gives,2
157748,8600,tremendous,4
157760,8602,special,3
157764,8602,weightlessness,2
157773,8602,better,3
157777,8602,original,3
157779,8602,while,2
157785,8602,Oscar-winning,4
157786,8602,sound,2
157789,8602,James,2
157791,8602,Horner,2
157793,8602,rousing,3
157794,8602,score,2
157798,8602,use,2
157802,8602,hefty,2
157804,8602,audio,2
157805,8602,system,2
157809,8603,Clooney,2
157811,8603,proves,2
157817,8603,quite,2
157820,8603,talented,3
157821,8603,director,2
157824,8603,Sam,2
157825,8603,Rockwell,2
157833,8603,world-class,2
157834,8603,actor,2
157837,8603,Confessions,2
157843,8604,Over-the-top,2
157847,8604,bit,2
157848,8604,ostentatious,2
157858,8604,got,2
157860,8604,oodles,2
157864,8604,style,2
157865,8604,substance,2
157872,8605,them,2
157875,8605,respect,3
157878,8605,due,2
157883,8606,bangs,2
157888,8606,very,2
157889,8606,cliched,1
157890,8606,drum,2
157892,8606,times,2
157903,8606,crowd-pleaser,3
157905,8606,dialogue,2
157907,8606,energetic,3
157909,8606,good-natured,3
157910,8606,spunk,2
157914,8606,infectious,3
157916,8607,Hubac,2
157920,8607,gem,3
157924,8608,Michael,2
157926,8608,Gerbosi,2
157930,8608,economically,2
157934,8608,telling,2
157940,8609,character,2
157951,8609,shred,2
157953,8609,plausibility,2
157957,8609,event,2
157963,8609,believable,3
157966,8609,confrontation,1
157969,8609,staged,2
157973,8609,false,1
157977,8610,sequels,2
157982,8610,takes,2
157991,8610,last,2
157992,8610,time,2
157994,8610,repeats,2
157996,8610,adds,2
157998,8610,more,2
157999,8610,characters,2
158004,8610,stunts,2
158008,8610,stuff,2
158010,8610,attempt,2
158013,8610,camouflage,2
158015,8610,sameness,1
158022,8611,ideas,2
158025,8611,stretched,2
158029,8611,evaporation,2
158030,8611,;,2
158034,8611,whole,2
158036,8611,central,2
158037,8611,section,2
158042,8611,chase,2
158045,8611,seems,2
158051,8611,goal,2
158053,8611,urgency,2
158059,8612,poem,2
158065,8613,Enjoy,3
158073,8613,hate,1
158074,8613,yourself,2
158075,8613,later,2
158079,8614,'ll,2
158081,8614,bet,2
158085,8614,video,2
158086,8614,game,2
158092,8614,lot,2
158100,8615,plan,2
158104,8615,perfect,4
158105,8615,ending,2
158108,8615,Sweet,3
158110,8615,Home,2
158111,8615,Alabama,2
158114,8615,hits,2
158116,8615,mark,2
158119,8615,critics,2
158122,8615,escaped,2
158126,8615,small,2
158128,8615,town,2
158137,8616,best,4
158141,8616,far,2
158144,8616,benchmark,2
158146,8616,against,2
158148,8616,which,2
158154,8616,Picture,2
158155,8616,contenders,3
158157,8616,should,2
158159,8616,measured,2
158161,8617,Generally,2
158164,8617,Clockstoppers,2
158171,8617,fulfill,3
158173,8617,your,2
158175,8617,wildest,2
158176,8617,fantasies,3
158182,8617,different,2
158185,8617,traveler,2
158188,8617,happily,3
158190,8617,killing,2
158192,8617,94,2
158205,8618,Broadway,2
158216,8618,hold,2
158218,8618,candle,2
158221,8619,Effectively,3
158227,8619,feeds,2
158229,8619,senses,2
158233,8619,sights,1
158235,8619,sounds,2
158238,8619,within,2
158241,8619,camp,2
158244,8619,create,3
158248,8619,completely,3
158249,8619,numbing,1
158251,8620,Unfortunately,1
158259,8620,capture,2
158260,8620,me,2
158267,8621,actors,2
158271,8621,Elysian,2
158272,8621,Fields,2
158276,8621,idiotic,0
158278,8621,absurdly,1
158279,8621,sentimental,3
158282,8622,Nonsensical,1
158285,8622,dull,0
158288,8622,cyber-horror,2
158290,8622,flick,2
158296,8622,grim,1
158299,8622,hollow,1
158300,8622,exercise,2
158305,8622,flat,1
158306,8622,scares,2
158313,8623,bogus,0
158318,8623,live,2
158321,8623,family,2
158322,8623,movies,2
158330,8623,plot,2
158335,8623,conflict,1
158342,8624,ca,2
158344,8624,decide,2
158348,8624,wants,2
158356,8624,mystery\/thriller,3
158363,8625,one-trick,2
158364,8625,pony,1
158367,8625,whose,2
158369,8625,T&A,2
158370,8625,bits,2
158376,8625,save,2
158377,8625,itself,2
158381,8625,unoriginal,1
158385,8625,unfunny,0
158386,8625,unrecommendable,2
158390,8626,examination,2
158394,8626,aquatic,2
158398,8626,shores,2
158403,8626,Baja,2
158405,8626,California,2
158406,8626,peninsula,2
158408,8626,Mexico,2
158411,8626,offers,2
158414,8626,engrossing,3
158418,8626,demonstrate,2
158421,8626,virtues,2
158425,8626,IMAX,2
158426,8626,format,2
158428,8627,Kwan,2
158433,8627,makes,2
158437,8627,mix-and,2
158440,8627,match,2
158441,8627,metaphors,2
158442,8627,intriguing,3
158448,8627,lulling,2
158450,8627,torpor,2
158454,8627,cultivated,2
158455,8627,allergy,2
158466,8628,woozy,1
158467,8628,roisterous,2
158469,8628,exhausting,2
158473,8628,off-beat,2
158474,8628,casting,2
158478,8628,leads,2
158482,8628,turns,2
158483,8628,out,2
158488,8628,ill-starred,1
158492,8628,might,2
158493,8628,expect,2
158497,8629,morality,3
158502,8629,thought-provoking,3
158503,8629,potential,3
158506,8629,hampered,2
158514,8629,made-for-TV,2
158516,8629,rigid,1
158517,8629,performances,2
158521,8629,asinine,2
158524,8629,twist,2
158527,8629,brazenly,2
158530,8629,rips,2
158533,8629,Sixth,2
158534,8629,Sense,2
158537,8630,Scotland,2
158539,8630,PA.,2
158542,8630,blurs,2
158545,8630,line,2
158547,8630,between,2
158551,8630,black,2
158553,8630,hole,1
158558,8631,surprising,3
158561,8631,Full,2
158562,8631,Frontal,2
158570,8631,overt,2
158571,8631,self-awareness,2
158575,8631,parts,2
158581,8631,manage,2
158584,8631,break,2
158586,8631,past,2
158588,8631,artifice,2
158590,8631,thoroughly,2
158592,8631,engage,3
158598,8632,rare,3
158601,8632,beautiful,3
158617,8633,re-enactments,2
158619,8633,archival,2
158620,8633,footage,2
158622,8633,talking-head,2
158623,8633,interviews,2
158628,8633,simply,2
158629,8633,sublime,3
158636,8634,wins,3
158647,8635,regard,3
158651,8635,Guard,2
158659,8636,wo,2
158661,8636,bust,2
158663,8636,gut,2
158670,8636,intended,2
158674,8636,merely,2
158678,8636,blandly,1
158681,8636,surgical,2
158687,8636,joke,2
158690,8637,Remarkably,3
158693,8637,accessible,2
158694,8637,affecting,2
158700,8638,disposable,1
158701,8638,tissue,2
158705,8638,wild,2
158706,8638,card,2
158714,8638,John,2
158715,8638,Turturro,2
158720,8638,fab,2
158725,8638,Spanish,2
158726,8638,butler,2
158730,8638,foot,2
158731,8638,fetish,2
158737,8639,belonged,2
158740,8639,sorority,2
158747,8639,called,2
158749,8639,Beta,2
158751,8639,Alpha,2
158752,8639,Delta,2
158764,8640,delightful,3
158768,8640,Jolie,2
158769,8640,Burns,2
158776,8640,gloss,2
158778,8640,over,2
158786,8641,intelligent,3
158787,8641,fiction,2
158790,8641,learning,2
158793,8641,clash,1
158796,8642,Plays,2
158802,8642,volatile,1
158804,8642,W,2
158806,8642,magazine,2
158807,8642,fashion,2
158809,8642,spread,2
158818,8643,ridiculous,1
158820,8643,course,2
158830,8643,refreshing,3
158831,8643,disarming,2
158834,8643,outright,2
158835,8643,enjoyable,3
158838,8643,ridiculousness,1
158841,8644,Brilliant,4
158842,8644,!,2
158845,8645,Behan,2
158847,8645,himself,2
158849,8645,knew,2
158853,8645,spin,2
158861,8645,help,2
158865,8645,'d,2
158872,8645,turn,2
158875,8645,art,2
158884,8646,tastelessness,1
158887,8646,rap,2
158896,8647,account,2
158902,8647,artist,2
158904,8647,Frida,2
158905,8647,Kahlo,2
158909,8647,among,2
158913,8647,cinema,2
158914,8647,finest,3
158919,8648,inhospitability,2
158922,8648,land,2
158929,8648,emphasizes,2
158933,8648,spare,2
158934,8648,precision,3
158937,8648,narratives,2
158939,8648,helps,2
158943,8648,give,2
158946,8648,atavistic,2
158947,8648,power,2
158955,8648,had,2
158957,8648,been,2
158960,8648,handed,1
158961,8648,down,1
158963,8648,since,2
158966,8648,beginning,3
158970,8649,Add,2
158974,8649,hat,2
158987,8650,Too,2
158991,8650,thanks,3
158997,8650,lovely,3
158999,8650,comedic,3
159001,8650,several,2
159009,8650,total,2
159010,8650,loss,1
159014,8651,Generation,2
159015,8651,X,2
159019,8651,artifact,2
159022,8651,capturing,3
159026,8651,brief,2
159027,8651,era,2
159029,8651,insanity,1
159034,8651,sports,2
159035,8651,arena,2
159038,8651,surely,2
159046,8652,chick,2
159048,8652,flicks,2
159060,8652,miserable,0
159062,8652,resorting,2
159066,8652,string-pulling,2
159069,8652,legitimate,2
159071,8652,development,2
159072,8652,plotting,2
159079,8653,studio,2
159080,8653,pics,2
159084,8653,mechanics,2
159096,8653,lighter-than-air,3
159097,8653,adventure,2
159102,8654,engaging,3
159103,8654,overview,2
159107,8654,Johnson,2
159109,8654,eccentric,2
159110,8654,career,2
159115,8655,second,2
159118,8655,Harry,2
159119,8655,Potter,2
159125,8655,superior,4
159128,8655,predecessor,2
159138,8656,tell,2
159144,8656,crashing,2
159145,8656,banging,2
159147,8656,where,2
159150,8656,salesmanship,2
159152,8656,begins,2
159155,8657,result,2
159163,8657,solemn,2
159164,8657,horrifying,1
159166,8657,strangely,1
159167,8657,detached,1
159175,8658,minor,2
159176,8658,figures,2
159177,8658,surrounding,2
159180,8658,Bobby,2
159182,8658,form,2
159185,8658,gritty,3
159187,8658,urban,2
159188,8658,mosaic,2
159192,8659,Drumline,2
159199,8659,entertaining,3
159204,8659,admirable,3
159212,8660,LaPaglia,2
159216,8660,convey,2
159219,8660,grief,2
159223,8660,works,2
159227,8660,Weaver,2
159229,8660,sensitive,2
159230,8660,reactions,2
159236,8660,two-actor,2
159238,8660,master,3
159239,8660,class,2
159248,8661,humble,3
159251,8661,spiced,3
159258,8661,wry,2
159259,8661,humor,3
159261,8661,genuine,3
159262,8661,pathos,2
159263,8661,especially,2
159267,8661,Morgan,2
159268,8661,Redgrave,2
159280,8662,gasp-inducing,2
159284,8663,tired,1
159287,8663,retread,1
159292,8663,mob,1
159297,8664,Uncertain,2
159299,8664,tone,2
159303,8664,garbled,2
159308,8664,sexual,2
159309,8664,politics,2
159313,8664,junior,2
159315,8664,varsity,2
159317,8664,Short,2
159318,8664,Cuts,2
159330,8665,incredibly,2
159331,8665,low-rent,1
159333,8665,Danish,2
159335,8665,brings,2
159338,8665,group,2
159344,8665,together,2
159350,8665,charming,3
159354,8665,convenient,2
159358,8666,right,3
159362,8666,B.S.,2
159369,8666,middle-fingered,2
159373,8666,shut,2
159379,8666,talk,2
159387,8666,guys,2
159389,8666,beating,2
159392,8666,hell,1
159393,8666,outta,2
159401,8667,legends,2
159406,8667,Alfred,2
159407,8667,Hitchcock,2
159409,8667,Huston,2
159412,8667,directed,2
159413,8667,trifles,2
159419,8667,surprise,3
159425,8667,filmmaker,2
159429,8667,Zhang,2
159430,8667,Yimou,2
159432,8667,behind,2
159435,8667,camera,2
159439,8667,yarn,2
159444,8667,inconsequential,1
159447,8668,Leave,1
159454,8668,Rohmer,2
159456,8668,now,2
159457,8668,82,2
159460,8668,find,2
159466,8668,bend,2
159468,8668,current,2
159469,8668,technique,2
159473,8668,service,2
159477,8668,vision,2
159485,8668,faithful,3
159491,8668,architectural,2
159492,8668,glories,2
159495,8668,commanding,3
159497,8668,open,2
159498,8668,spaces,2
159501,8668,city,2
159507,8668,centuries,2
159508,8668,ago,2
159513,8669,journey,2
159520,8669,memory,2
159523,8669,celebration,3
159525,8669,living,2
159528,8669,sobering,2
159529,8669,rumination,2
159536,8669,fatality,2
159537,8669,classism,2
159538,8669,ignorance,2
159542,8670,nails,2
159547,8670,glad-handing,2
159551,8670,choking,2
159554,8670,despair,1
159557,8671,Hugh,2
159559,8671,Grant,2
159566,8671,says,2
159567,8671,repeatedly,2
159569,8671,throughout,2
159571,8672,Well-written,4
159579,8672,nicely,3
159580,8672,acted,2
159582,8672,beautifully,4
159583,8672,shot,2
159584,8672,scored,2
159594,8672,levels,2
159595,8672,openly,2
159598,8672,questioning,2
159600,8672,social,2
159601,8672,mores,2
159605,8672,ensnaring,2
159609,8672,emotional,2
159610,8672,pull,2
159619,8673,keeps,2
159623,8673,intensity,3
159625,8673,high,3
159630,8673,strafings,2
159633,8674,We,2
159638,8674,left,2
159642,8674,superficial,1
159650,8674,insufficiently,1
159653,8674,enlightening,3
159654,8674,inviting,3
159658,8675,coming-of-age,2
159663,8676,made,2
159673,8676,slowest,1
159674,8676,person,2
159679,8676,pure,3
159682,8676,lots,2
159685,8676,inane,1
159688,8676,inoffensive,1
159692,8676,screaming,2
159693,8676,exaggerated,2
159695,8676,facial,2
159696,8676,expressions,2
159701,8677,Bullock,2
159703,8677,complete,1
159707,8677,focus,2
159709,8677,quickly,2
159711,8677,derails,2
159714,8678,Man,2
159722,8678,cold,1
159725,8678,bliss-less,2
159726,8678,work,2
159729,8678,groans,1
159732,8678,thinking,2
159737,8678,important,2
159738,8678,comment,2
159743,8678,throws,2
159747,8678,beguiling,3
159748,8678,curves,2
159751,8679,Suffers,2
159757,8679,rambling,1
159759,8679,repetitive,1
159761,8679,visual,3
159764,8679,drabness,2
159766,8679,endemic,2
159769,8679,digital,2
159781,8680,pop,2
159784,8680,sitting,2
159787,8680,sun,2
159797,8681,pay,2
159798,8681,attention,2
159801,8681,follow,2
159804,8681,stories,2
159808,8681,each,2
159809,8681,interesting,3
159813,8682,monkeyfun,2
159816,8683,Manages,2
159823,8683,wickedly,2
159824,8683,satisfying,3
159829,8684,Melanie,2
159831,8684,eventually,2
159834,8684,slugs,2
159836,8684,Yankee,2
159850,8685,presumes,2
159855,8685,book,2
159857,8685,twin,2
159858,8685,premises,2
159862,8685,become,2
159869,8685,backs,2
159884,8685,age,2
159891,8685,fleeting,2
159894,8685,precious,3
159895,8685,commodity,2
159905,8686,dumb,1
159907,8686,action-movie,2
159908,8686,standards,2
159913,8686,Ballistic,2
159916,8686,Ecks,2
159917,8686,vs.,2
159918,8686,Sever,2
159928,8687,continued,2
159930,8687,chemistry,2
159934,8687,Carmen,2
159935,8687,Juni,2
159944,8687,slightly,2
159945,8687,disappointing,0
159946,8687,sequel,2
159950,8687,going,2
159955,8687,banter,2
159959,8687,blessedly,2
159960,8687,curse-free,2
159963,8687,keep,2
159968,8687,kids,2
159970,8688,Hey,2
159972,8688,Arnold,2
159975,8689,Men,2
159978,8689,II,2
159983,8689,sequel-itis,2
159984,8689,something,2
159985,8689,fierce,3
159992,8690,reading,2
159997,8690,Portrait,2
160003,8690,shifting,2
160007,8690,journalist,2
160010,8690,wrote,2
160017,8691,hour,2
